"model","simulation","rep_estimate"
"Model_1",1,0
"Model_1",2,0
"Model_1",3,0
"Model_1",4,0
"Model_1",5,0
"Model_1",6,0.0107733940319046
"Model_1",7,0
"Model_1",8,0.0125150463254819
"Model_1",9,0.0304989450910151
"Model_1",10,0
"Model_1",11,0.0715941207731564
"Model_1",12,0.0442967870528719
"Model_1",13,0.036161923243748
"Model_1",14,0.0150372483871362
"Model_1",15,0.0039933943395103
"Model_1",16,0
"Model_1",17,0.00899315562810307
"Model_1",18,0.0100395284549238
"Model_1",19,0.0798056017175082
"Model_1",20,0
"Model_1",21,0
"Model_1",22,0.0397742286551463
"Model_1",23,0
"Model_1",24,6.75878152349527e-16
"Model_1",25,0
"Model_1",26,0
"Model_1",27,0
"Model_1",28,0
"Model_1",29,0
"Model_1",30,0.00995740049031354
"Model_1",31,0.0189528892445698
"Model_1",32,0
"Model_1",33,0
"Model_1",34,0
"Model_1",35,0.0730946936830436
"Model_1",36,0.0125217902206005
"Model_1",37,0.0211992227440239
"Model_1",38,0
"Model_1",39,0.00592807825496989
"Model_1",40,0
"Model_1",41,0.0141703940091892
"Model_1",42,0.0673735630570054
"Model_1",43,0.0237673171893209
"Model_1",44,0
"Model_1",45,0
"Model_1",46,0.0347236044995667
"Model_1",47,0.0367503477101726
"Model_1",48,0.0150838453038444
"Model_1",49,0.0886116721833557
"Model_1",50,0.0474591371171395
"Model_1",51,0
"Model_1",52,0.0504467794147174
"Model_1",53,0.0783714680735971
"Model_1",54,0
"Model_1",55,0.0355618120017195
"Model_1",56,0.00326688512178091
"Model_1",57,0.00354772472718501
"Model_1",58,0
"Model_1",59,0
"Model_1",60,0
"Model_1",61,0.00588002021917227
"Model_1",62,0.0292094757904161
"Model_1",63,0
"Model_1",64,0
"Model_1",65,0.0671479051808764
"Model_1",66,0.0142711691667119
"Model_1",67,0.00496416692083707
"Model_1",68,0
"Model_1",69,0
"Model_1",70,0.0272683769091739
"Model_1",71,0
"Model_1",72,0
"Model_1",73,0
"Model_1",74,0
"Model_1",75,0.0212004305033553
"Model_1",76,0.0300322437719607
"Model_1",77,0.00517708633911692
"Model_1",78,0
"Model_1",79,0
"Model_1",80,0
"Model_1",81,0
"Model_1",82,0
"Model_1",83,0.0209454285562192
"Model_1",84,0.00416349583965832
"Model_1",85,0.0526830091424866
"Model_1",86,0
"Model_1",87,0
"Model_1",88,0
"Model_1",89,0.00434405311984703
"Model_1",90,0.00183495372357568
"Model_1",91,0
"Model_1",92,0
"Model_1",93,0.0346000515489319
"Model_1",94,0
"Model_1",95,0
"Model_1",96,0
"Model_1",97,0
"Model_1",98,0.0310015789599871
"Model_1",99,0
"Model_1",100,0
"Model_2",1,0.118802758832021
"Model_2",2,0.109739607443856
"Model_2",3,0.0744135650697779
"Model_2",4,0.160651855457952
"Model_2",5,0.180112672165201
"Model_2",6,0.111400863277362
"Model_2",7,0.152271966416841
"Model_2",8,0.0475154427812238
"Model_2",9,0.0883586427153299
"Model_2",10,0.14997224900093
"Model_2",11,0.0698804123835357
"Model_2",12,0.135908422341534
"Model_2",13,0.0807325988915315
"Model_2",14,0.147114220878259
"Model_2",15,0.0832841796813067
"Model_2",16,0.15926138476492
"Model_2",17,0.144773834648126
"Model_2",18,0.0775192637248291
"Model_2",19,0.085603316517156
"Model_2",20,0.122445403756972
"Model_2",21,0.106084515695713
"Model_2",22,0.186901068686425
"Model_2",23,0.189057132498839
"Model_2",24,0.10030791401936
"Model_2",25,0.177746789600017
"Model_2",26,0.0965744962763083
"Model_2",27,0.0709006215514567
"Model_2",28,0.139129079214157
"Model_2",29,0.0879835162267098
"Model_2",30,0.0836148976109296
"Model_2",31,0.186543733168711
"Model_2",32,0.142293880847873
"Model_2",33,0.17130375455498
"Model_2",34,0.127388779140372
"Model_2",35,0.0726798889172768
"Model_2",36,0.148542045942929
"Model_2",37,0.0520630918798531
"Model_2",38,0.136165902816698
"Model_2",39,0.175697049482171
"Model_2",40,0.106316320167255
"Model_2",41,0.111185617830623
"Model_2",42,0.100704798944813
"Model_2",43,0.126478585821593
"Model_2",44,0.145990386887981
"Model_2",45,0.115535843834549
"Model_2",46,0.0745158035830277
"Model_2",47,0.0904347552244535
"Model_2",48,0.0913268849470211
"Model_2",49,0.0575103893062077
"Model_2",50,0.113204446824234
"Model_2",51,0.084898814107963
"Model_2",52,0.0317351286994534
"Model_2",53,0.165312588178761
"Model_2",54,0.11289447937381
"Model_2",55,0.102131683225138
"Model_2",56,0.153790606537688
"Model_2",57,0.0980833234428069
"Model_2",58,0.123659416121386
"Model_2",59,0.124422503299473
"Model_2",60,0.106452446381817
"Model_2",61,0.143188143142126
"Model_2",62,0.123129107390058
"Model_2",63,0.118477349772332
"Model_2",64,0.0874425031029043
"Model_2",65,0.118070726768988
"Model_2",66,0.108234233905423
"Model_2",67,0.0599151997542158
"Model_2",68,0.0730882614496112
"Model_2",69,0.0937595824261674
"Model_2",70,0.0602453189901193
"Model_2",71,0.122048576800963
"Model_2",72,0.0565404617429019
"Model_2",73,0.139699513893615
"Model_2",74,0.115939588941226
"Model_2",75,0.0989535192014972
"Model_2",76,0.118578656700188
"Model_2",77,0.145480827017179
"Model_2",78,0.134750611257103
"Model_2",79,0.124303315099396
"Model_2",80,0.143019866919873
"Model_2",81,0.162592583831272
"Model_2",82,0.111892386832851
"Model_2",83,0.0865357285520077
"Model_2",84,0.0991554919276422
"Model_2",85,0.0458703665813609
"Model_2",86,0.131135072072774
"Model_2",87,0.0805640754612023
"Model_2",88,0.102626990553132
"Model_2",89,0.0994112475959482
"Model_2",90,0.0859350734869219
"Model_2",91,0.133274864103529
"Model_2",92,0.0619151866728452
"Model_2",93,0.199757742456571
"Model_2",94,0.154576072598021
"Model_2",95,0.147253020205195
"Model_2",96,0.0494282268235122
"Model_2",97,0.0131935535348689
"Model_2",98,0.166779866071879
"Model_2",99,0.12433492375718
"Model_2",100,0.120388473206922
"Model_3",1,0.618935346139684
"Model_3",2,0.572652687785202
"Model_3",3,0.636162004120076
"Model_3",4,0.612826083100603
"Model_3",5,0.667189058586453
"Model_3",6,0.671711698057529
"Model_3",7,0.647114966439869
"Model_3",8,0.635410335414626
"Model_3",9,0.611087238814168
"Model_3",10,0.636289359145586
"Model_3",11,0.646298182854088
"Model_3",12,0.605895531282232
"Model_3",13,0.553693387792388
"Model_3",14,0.605051678843435
"Model_3",15,0.618861756010822
"Model_3",16,0.602525032903165
"Model_3",17,0.638331340639438
"Model_3",18,0.686773391401787
"Model_3",19,0.677369552778347
"Model_3",20,0.630779116203561
"Model_3",21,0.682514409163972
"Model_3",22,0.618540981295459
"Model_3",23,0.645802372424752
"Model_3",24,0.610489342288292
"Model_3",25,0.662966203010359
"Model_3",26,0.677466119221071
"Model_3",27,0.646035202832254
"Model_3",28,0.581566170035553
"Model_3",29,0.617141565774061
"Model_3",30,0.616819619910276
"Model_3",31,0.588819403549138
"Model_3",32,0.611836837937848
"Model_3",33,0.619304942645047
"Model_3",34,0.667713433012749
"Model_3",35,0.629469158098079
"Model_3",36,0.645040116708474
"Model_3",37,0.596609868590919
"Model_3",38,0.578588517249913
"Model_3",39,0.651114360283632
"Model_3",40,0.674263360246733
"Model_3",41,0.667632337667754
"Model_3",42,0.692240771651433
"Model_3",43,0.630080011916445
"Model_3",44,0.622911501407658
"Model_3",45,0.646973838019812
"Model_3",46,0.628596008958306
"Model_3",47,0.663595244141221
"Model_3",48,0.647513808597517
"Model_3",49,0.686508768777784
"Model_3",50,0.605720145494897
"Model_3",51,0.646943359328233
"Model_3",52,0.661535538247254
"Model_3",53,0.62810911751788
"Model_3",54,0.644873211739657
"Model_3",55,0.706701919044003
"Model_3",56,0.647763132889178
"Model_3",57,0.621792284734612
"Model_3",58,0.636512032277739
"Model_3",59,0.617261065767804
"Model_3",60,0.62489867654053
"Model_3",61,0.655501851670662
"Model_3",62,0.656841114607497
"Model_3",63,0.628616071884286
"Model_3",64,0.676477126027693
"Model_3",65,0.635669794066653
"Model_3",66,0.641739364131308
"Model_3",67,0.659713079029664
"Model_3",68,0.580263312350533
"Model_3",69,0.693897650357056
"Model_3",70,0.557494426770666
"Model_3",71,0.628114969928031
"Model_3",72,0.639185699908891
"Model_3",73,0.686680997333872
"Model_3",74,0.63692370018951
"Model_3",75,0.645749543243707
"Model_3",76,0.639228651526146
"Model_3",77,0.652457043200677
"Model_3",78,0.663754265390699
"Model_3",79,0.595257393315868
"Model_3",80,0.633737968528013
"Model_3",81,0.636609773195319
"Model_3",82,0.638975201529441
"Model_3",83,0.664968841861003
"Model_3",84,0.678637465824138
"Model_3",85,0.689504594687247
"Model_3",86,0.62812396360745
"Model_3",87,0.631899093928717
"Model_3",88,0.632900810534932
"Model_3",89,0.64159995683352
"Model_3",90,0.593332291785865
"Model_3",91,0.69315200067029
"Model_3",92,0.625077384302032
"Model_3",93,0.601412949399586
"Model_3",94,0.659658217218799
"Model_3",95,0.65046525355462
"Model_3",96,0.622287587365564
"Model_3",97,0.635254047993471
"Model_3",98,0.602413255875237
"Model_3",99,0.637671929269445
"Model_3",100,0.700520867428685
"Model_4",1,0.473015686963181
"Model_4",2,0.529165091782516
"Model_4",3,0.481746831302875
"Model_4",4,0.539744185053577
"Model_4",5,0.486462151943188
"Model_4",6,0.452130294740899
"Model_4",7,0.537039324259057
"Model_4",8,0.489352131660569
"Model_4",9,0.480142978862016
"Model_4",10,0.436183247908967
"Model_4",11,0.516909889133027
"Model_4",12,0.586398327948766
"Model_4",13,0.458180746330937
"Model_4",14,0.498698519220837
"Model_4",15,0.57032717503606
"Model_4",16,0.48638967754776
"Model_4",17,0.498782197326885
"Model_4",18,0.531052849875544
"Model_4",19,0.484726548108271
"Model_4",20,0.552557402939027
"Model_4",21,0.463071224346637
"Model_4",22,0.438679327998654
"Model_4",23,0.514151587247539
"Model_4",24,0.449404889160103
"Model_4",25,0.491579177473399
"Model_4",26,0.518253857684027
"Model_4",27,0.450860272081998
"Model_4",28,0.5286752905245
"Model_4",29,0.517706148984643
"Model_4",30,0.457300303152847
"Model_4",31,0.505769928601519
"Model_4",32,0.532249326857061
"Model_4",33,0.48702497515413
"Model_4",34,0.449277382582615
"Model_4",35,0.558169344290894
"Model_4",36,0.47082124016889
"Model_4",37,0.472692251377135
"Model_4",38,0.480763013410311
"Model_4",39,0.468135756476634
"Model_4",40,0.525256200268471
"Model_4",41,0.54069619842254
"Model_4",42,0.413984637804333
"Model_4",43,0.520493399672741
"Model_4",44,0.501294605874174
"Model_4",45,0.489147170688705
"Model_4",46,0.485924454226848
"Model_4",47,0.530341422663906
"Model_4",48,0.509863016083419
"Model_4",49,0.418666229123398
"Model_4",50,0.503158736996166
"Model_4",51,0.491855226424627
"Model_4",52,0.560040521964367
"Model_4",53,0.498554752572351
"Model_4",54,0.493968507685167
"Model_4",55,0.560721051166531
"Model_4",56,0.53701464488837
"Model_4",57,0.527680531543564
"Model_4",58,0.446640005690991
"Model_4",59,0.563450541749421
"Model_4",60,0.593902739099671
"Model_4",61,0.519731423910333
"Model_4",62,0.451123618471401
"Model_4",63,0.4876544787543
"Model_4",64,0.524486566153413
"Model_4",65,0.499731295343085
"Model_4",66,0.53181502876631
"Model_4",67,0.466011795065565
"Model_4",68,0.490175505215261
"Model_4",69,0.54674780851499
"Model_4",70,0.516394333511177
"Model_4",71,0.458917903352313
"Model_4",72,0.499724040910659
"Model_4",73,0.480760308358404
"Model_4",74,0.504648965458418
"Model_4",75,0.507212513892216
"Model_4",76,0.490373886160082
"Model_4",77,0.422057503973963
"Model_4",78,0.501254917767083
"Model_4",79,0.499459792552502
"Model_4",80,0.47719241717996
"Model_4",81,0.52347124584138
"Model_4",82,0.500433813016179
"Model_4",83,0.54282459440936
"Model_4",84,0.495084136380797
"Model_4",85,0.440868481974448
"Model_4",86,0.503301770392207
"Model_4",87,0.501268993007047
"Model_4",88,0.462575849395697
"Model_4",89,0.493794774158918
"Model_4",90,0.52376817417027
"Model_4",91,0.461374988797149
"Model_4",92,0.511640249916633
"Model_4",93,0.532004432230381
"Model_4",94,0.453788183254977
"Model_4",95,0.456387607287265
"Model_4",96,0.533805766585053
"Model_4",97,0.472222498403154
"Model_4",98,0.471030056493739
"Model_4",99,0.424484883951963
"Model_4",100,0.539965654580162
