"Par","food_dens","contrast","estimate","SE","df","t.ratio","p.value"
"Median Foraging Distance","Low","Model_1 - Model_2","-0.05","0.01","23025","-3.54","0.002 "
"Median Foraging Distance","Low","Model_1 - Model_3","-0.08","0.01","23025","-5.58","< .001"
"Median Foraging Distance","Low","Model_1 - Model_4","1.17e-03","0.01","23025","0.08","> .999"
"Median Foraging Distance","Low","Model_2 - Model_3","-0.03","0.01","23025","-2.03","0.175 "
"Median Foraging Distance","Low","Model_2 - Model_4","0.05","0.01","23025","3.62","0.002 "
"Median Foraging Distance","Low","Model_3 - Model_4","0.08","0.01","23025","5.66","< .001"
"Median Foraging Distance","Medium","Model_1 - Model_2","0.03","0.01","23025","1.80","0.273 "
"Median Foraging Distance","Medium","Model_1 - Model_3","-8.26e-04","0.01","23025","-0.06","> .999"
"Median Foraging Distance","Medium","Model_1 - Model_4","-2.80e-03","0.01","23025","-0.20","0.997 "
"Median Foraging Distance","Medium","Model_2 - Model_3","-0.03","0.01","23025","-1.86","0.246 "
"Median Foraging Distance","Medium","Model_2 - Model_4","-0.03","0.01","23025","-2.00","0.188 "
"Median Foraging Distance","Medium","Model_3 - Model_4","-1.97e-03","0.01","23025","-0.14","> .999"
"Median Foraging Distance","High","Model_1 - Model_2","0.02","0.01","23025","1.73","0.308 "
"Median Foraging Distance","High","Model_1 - Model_3","0.02","0.01","23025","1.25","0.598 "
"Median Foraging Distance","High","Model_1 - Model_4","-9.30e-03","0.01","23025","-0.66","0.912 "
"Median Foraging Distance","High","Model_2 - Model_3","-6.83e-03","0.01","23025","-0.48","0.963 "
"Median Foraging Distance","High","Model_2 - Model_4","-0.03","0.01","23025","-2.39","0.079 "
"Median Foraging Distance","High","Model_3 - Model_4","-0.03","0.01","23025","-1.90","0.226 "
"Mean Forager Yield","Low","Model_1 - Model_2","-0.88","0.87","23025","-1.02","0.739 "
"Mean Forager Yield","Low","Model_1 - Model_3","1.12","0.87","23025","1.28","0.574 "
"Mean Forager Yield","Low","Model_1 - Model_4","0.64","0.87","23025","0.74","0.881 "
"Mean Forager Yield","Low","Model_2 - Model_3","2.00","0.87","23025","2.30","0.098 "
"Mean Forager Yield","Low","Model_2 - Model_4","1.53","0.87","23025","1.76","0.295 "
"Mean Forager Yield","Low","Model_3 - Model_4","-0.47","0.87","23025","-0.54","0.948 "
"Mean Forager Yield","Medium","Model_1 - Model_2","0.24","0.87","23025","0.28","0.992 "
"Mean Forager Yield","Medium","Model_1 - Model_3","-3.66","0.87","23025","-4.20","< .001"
"Mean Forager Yield","Medium","Model_1 - Model_4","-3.08","0.87","23025","-3.55","0.002 "
"Mean Forager Yield","Medium","Model_2 - Model_3","-3.90","0.87","23025","-4.48","< .001"
"Mean Forager Yield","Medium","Model_2 - Model_4","-3.33","0.87","23025","-3.83","< .001"
"Mean Forager Yield","Medium","Model_3 - Model_4","0.57","0.87","23025","0.66","0.913 "
"Mean Forager Yield","High","Model_1 - Model_2","-5.57","0.87","23025","-6.40","< .001"
"Mean Forager Yield","High","Model_1 - Model_3","-4.32","0.87","23025","-4.97","< .001"
"Mean Forager Yield","High","Model_1 - Model_4","-3.44","0.87","23025","-3.95","< .001"
"Mean Forager Yield","High","Model_2 - Model_3","1.25","0.87","23025","1.43","0.478 "
"Mean Forager Yield","High","Model_2 - Model_4","2.13","0.87","23025","2.45","0.068 "
"Mean Forager Yield","High","Model_3 - Model_4","0.89","0.87","23025","1.02","0.738 "
"Mean Search Time","Low","Model_1 - Model_2","-8.62","2.41","23025","-3.58","0.002 "
"Mean Search Time","Low","Model_1 - Model_3","-12.35","2.41","23025","-5.12","< .001"
"Mean Search Time","Low","Model_1 - Model_4","-0.54","2.41","23025","-0.22","0.996 "
"Mean Search Time","Low","Model_2 - Model_3","-3.73","2.41","23025","-1.55","0.409 "
"Mean Search Time","Low","Model_2 - Model_4","8.09","2.41","23025","3.35","0.004 "
"Mean Search Time","Low","Model_3 - Model_4","11.82","2.41","23025","4.90","< .001"
"Mean Search Time","Medium","Model_1 - Model_2","6.15","2.41","23025","2.55","0.053 "
"Mean Search Time","Medium","Model_1 - Model_3","1.34","2.41","23025","0.56","0.945 "
