"Par","food_dens","model","emmean","SE","df","lower.CL","upper.CL","CL","Diff_Labels"
"Median Foraging Distance","Low","Model_1","1.20","0.01","23025","1.17","1.22","[ 1.17 - 1.22 ]","a"
"Median Foraging Distance","Low","Model_2","1.25","0.01","23025","1.22","1.27","[ 1.22 - 1.27 ]","b"
"Median Foraging Distance","Low","Model_3","1.28","0.01","23025","1.25","1.30","[ 1.25 - 1.30 ]","b"
"Median Foraging Distance","Low","Model_4","1.20","0.01","23025","1.17","1.22","[ 1.17 - 1.22 ]","a"
"Median Foraging Distance","Medium","Model_1","0.77","0.01","23025","0.74","0.79","[ 0.74 - 0.79 ]","a"
"Median Foraging Distance","Medium","Model_2","0.74","0.01","23025","0.72","0.77","[ 0.72 - 0.77 ]","a"
"Median Foraging Distance","Medium","Model_3","0.77","0.01","23025","0.75","0.79","[ 0.75 - 0.79 ]","a"
"Median Foraging Distance","Medium","Model_4","0.77","0.01","23025","0.75","0.80","[ 0.75 - 0.80 ]","a"
"Median Foraging Distance","High","Model_1","0.59","0.01","23025","0.57","0.62","[ 0.57 - 0.62 ]","a"
"Median Foraging Distance","High","Model_2","0.57","0.01","23025","0.54","0.59","[ 0.54 - 0.59 ]","a"
"Median Foraging Distance","High","Model_3","0.57","0.01","23025","0.55","0.60","[ 0.55 - 0.60 ]","a"
"Median Foraging Distance","High","Model_4","0.60","0.01","23025","0.58","0.63","[ 0.58 - 0.63 ]","a"
"Mean Forager Yield","Low","Model_1","264.97","0.80","23025","263.40","266.55","[ 263.40 - 266.55 ]","a"
"Mean Forager Yield","Low","Model_2","265.86","0.80","23025","264.29","267.43","[ 264.29 - 267.43 ]","a"
"Mean Forager Yield","Low","Model_3","263.86","0.80","23025","262.29","265.43","[ 262.29 - 265.43 ]","a"
"Mean Forager Yield","Low","Model_4","264.33","0.80","23025","262.76","265.90","[ 262.76 - 265.90 ]","a"
"Mean Forager Yield","Medium","Model_1","273.27","0.80","23025","271.70","274.84","[ 271.70 - 274.84 ]","a"
"Mean Forager Yield","Medium","Model_2","273.02","0.80","23025","271.45","274.59","[ 271.45 - 274.59 ]","a"
"Mean Forager Yield","Medium","Model_3","276.92","0.80","23025","275.35","278.50","[ 275.35 - 278.50 ]","b"
"Mean Forager Yield","Medium","Model_4","276.35","0.80","23025","274.78","277.92","[ 274.78 - 277.92 ]","b"
"Mean Forager Yield","High","Model_1","274.51","0.80","23025","272.94","276.08","[ 272.94 - 276.08 ]","a"
