"probability.modulator.modifier","intensity.modulator.modifier","simulation","rep_estimate"
0.25,0.1,1,0.0396654932464477
0.25,0.1,2,0.000177875647229833
0.25,0.1,3,0.0490458189774829
0.25,0.1,4,0.0078751239994122
0.25,0.1,5,0
0.25,0.1,6,0.0292257655557171
0.25,0.1,7,0.00324570204270484
0.25,0.1,8,0.0133192832919519
0.25,0.1,9,0
0.25,0.1,10,0.0386947436492634
0.25,0.2,1,0.0526505206235638
0.25,0.2,2,0.109026403364088
0.25,0.2,3,0.0593180723178094
0.25,0.2,4,0.0636940996684712
0.25,0.2,5,0.0366709275289187
0.25,0.2,6,0.0297193891840786
0.25,0.2,7,0.147517420670787
0.25,0.2,8,0.111577361826332
0.25,0.2,9,0.0986500451071496
0.25,0.2,10,0.0397202647943926
0.25,0.3,1,0.194198388885917
0.25,0.3,2,0.211466831870974
0.25,0.3,3,0.241827329440208
0.25,0.3,4,0.154400625220501
0.25,0.3,5,0.0979300458236665
0.25,0.3,6,0.158166277924857
0.25,0.3,7,0.141221870366694
0.25,0.3,8,0.169665077151023
0.25,0.3,9,0.151464847222709
0.25,0.3,10,0.154419572079895
0.25,0.4,1,0.191190230851021
0.25,0.4,2,0.274239085778282
0.25,0.4,3,0.282909515811058
0.25,0.4,4,0.304940405223856
0.25,0.4,5,0.284928368242584
0.25,0.4,6,0.260716315943203
0.25,0.4,7,0.304306002809822
0.25,0.4,8,0.250023926912827
0.25,0.4,9,0.276308935782309
0.25,0.4,10,0.256737277300136
0.25,0.5,1,0.355975152552694
0.25,0.5,2,0.38613596895434
0.25,0.5,3,0.392028729787351
0.25,0.5,4,0.385345465003126
0.25,0.5,5,0.368008793163545
0.25,0.5,6,0.366601502364692
0.25,0.5,7,0.330744697151167
0.25,0.5,8,0.333101232900001
0.25,0.5,9,0.372287260106173
0.25,0.5,10,0.37879466117449
0.25,0.6,1,0.451770904580517
0.25,0.6,2,0.445988327354077
0.25,0.6,3,0.510005788100184
0.25,0.6,4,0.461980872156773
0.25,0.6,5,0.432857139173386
0.25,0.6,6,0.40701379976664
0.25,0.6,7,0.426881237695418
0.25,0.6,8,0.450906245082068
0.25,0.6,9,0.486298799342409
0.25,0.6,10,0.435080678006658
0.25,0.7,1,0.484389412974743
0.25,0.7,2,0.538989191804519
0.25,0.7,3,0.517868639898588
0.25,0.7,4,0.554472369178341
0.25,0.7,5,0.445979341089324
0.25,0.7,6,0.533321355693459
0.25,0.7,7,0.58557256501802
0.25,0.7,8,0.487611925121814
0.25,0.7,9,0.570521108012618
0.25,0.7,10,0.607221107530863
0.25,0.8,1,0.601884651875482
0.25,0.8,2,0.582243497776881
0.25,0.8,3,0.604697943114003
0.25,0.8,4,0.581176556296437
0.25,0.8,5,0.562949826321893
0.25,0.8,6,0.580538687552514
0.25,0.8,7,0.554726401261603
0.25,0.8,8,0.529212702353503
0.25,0.8,9,0.580773492377188
0.25,0.8,10,0.614254197689576
0.25,0.9,1,0.591448938603661
0.25,0.9,2,0.626931245679545
0.25,0.9,3,0.665820111719248
0.25,0.9,4,0.672646880407498
0.25,0.9,5,0.589946513698813
0.25,0.9,6,0.608125165328234
0.25,0.9,7,0.605476238261273
0.25,0.9,8,0.563380766085708
0.25,0.9,9,0.647947905714105
0.25,0.9,10,0.5834476185326
0.25,1,1,0.604304506367057
0.25,1,2,0.652478309652231
0.25,1,3,0.6610471469474
0.25,1,4,0.657403002660574
0.25,1,5,0.681292278310043
0.25,1,6,0.665789290038491
0.25,1,7,0.691021142718147
0.25,1,8,0.591511394922813
0.25,1,9,0.670936953810506
0.25,1,10,0.657336220037606
0.5,0.1,1,0.00890942742063256
0.5,0.1,2,0.0270675115495079
0.5,0.1,3,0
0.5,0.1,4,0
0.5,0.1,5,0.0245714662981517
0.5,0.1,6,0.0144887196896839
0.5,0.1,7,0.0398835349589312
0.5,0.1,8,0
0.5,0.1,9,0
0.5,0.1,10,0.0184923264355288
0.5,0.2,1,0.0400409821413052
0.5,0.2,2,0.0665548134811839
0.5,0.2,3,0.0819063661410215
0.5,0.2,4,0.0641581562820286
0.5,0.2,5,0.0111875341804608
0.5,0.2,6,0
0.5,0.2,7,0.0384252103959049
0.5,0.2,8,0.0235116971696006
0.5,0.2,9,0.00532823604328827
0.5,0.2,10,0.0582893390465746
0.5,0.3,1,0.0876305725593597
0.5,0.3,2,0.149175296960713
0.5,0.3,3,0.0892278033128322
0.5,0.3,4,0.140008034923394
0.5,0.3,5,0.101051828320037
0.5,0.3,6,0.133676572646899
0.5,0.3,7,0.151533383907502
0.5,0.3,8,0.074564498070711
0.5,0.3,9,0.0936991350926831
0.5,0.3,10,0.127978427787569
0.5,0.4,1,0.159028737134304
0.5,0.4,2,0.194539213642617
0.5,0.4,3,0.208685170903556
0.5,0.4,4,0.238255789395517
0.5,0.4,5,0.233835983123703
0.5,0.4,6,0.151594683508975
0.5,0.4,7,0.138593235023522
0.5,0.4,8,0.217248041058025
0.5,0.4,9,0.236235439794381
0.5,0.4,10,0.199485902614139
0.5,0.5,1,0.232546444006658
0.5,0.5,2,0.367054017686562
0.5,0.5,3,0.375384487468232
0.5,0.5,4,0.340617442766291
0.5,0.5,5,0.27558394836478
0.5,0.5,6,0.28457949615334
0.5,0.5,7,0.312819116094567
0.5,0.5,8,0.329674582041925
0.5,0.5,9,0.3577759757624
0.5,0.5,10,0.353796644610508
0.5,0.6,1,0.348513999021626
0.5,0.6,2,0.441641506336758
0.5,0.6,3,0.417244164810204
0.5,0.6,4,0.431742052552491
0.5,0.6,5,0.405017433715153
0.5,0.6,6,0.396498740911712
0.5,0.6,7,0.372139394855242
0.5,0.6,8,0.375928254798325
0.5,0.6,9,0.42162145608912
0.5,0.6,10,0.444860189615462
0.5,0.7,1,0.488074019313361
0.5,0.7,2,0.464322725354782
0.5,0.7,3,0.488038888009495
0.5,0.7,4,0.475852085135544
0.5,0.7,5,0.451488119015839
0.5,0.7,6,0.456808269846768
0.5,0.7,7,0.518327235958516
0.5,0.7,8,0.492583382241089
0.5,0.7,9,0.491192873803591
0.5,0.7,10,0.519234038896097
0.5,0.8,1,0.551764870181111
0.5,0.8,2,0.496582600793048
0.5,0.8,3,0.551200304402005
0.5,0.8,4,0.538650301220406
0.5,0.8,5,0.501749623555742
0.5,0.8,6,0.5056725757915
0.5,0.8,7,0.560652833523199
0.5,0.8,8,0.562560627296472
0.5,0.8,9,0.502912647131633
0.5,0.8,10,0.53630776696283
0.5,0.9,1,0.57896506312688
0.5,0.9,2,0.625530309419469
0.5,0.9,3,0.555527262752923
0.5,0.9,4,0.565336708842589
0.5,0.9,5,0.591000386955501
0.5,0.9,6,0.569355560084864
0.5,0.9,7,0.642888253488651
0.5,0.9,8,0.572199541650666
0.5,0.9,9,0.590226123342129
0.5,0.9,10,0.534319393465219
0.5,1,1,0.636431233955402
0.5,1,2,0.622089684676624
0.5,1,3,0.66143030952876
0.5,1,4,0.621561696030627
0.5,1,5,0.628056429087897
0.5,1,6,0.582463485150665
0.5,1,7,0.640602740944909
0.5,1,8,0.547411178608001
0.5,1,9,0.60803054489352
0.5,1,10,0.600464704753135
0.75,0.1,1,0.0456001987638543
0.75,0.1,2,0.0254410836830528
0.75,0.1,3,0
0.75,0.1,4,0.0304290097755131
0.75,0.1,5,0
0.75,0.1,6,0.017837343591091
0.75,0.1,7,0
0.75,0.1,8,0.00337560051906484
0.75,0.1,9,0
0.75,0.1,10,0.0689226618296598
0.75,0.2,1,0
0.75,0.2,2,0
0.75,0.2,3,0.0314854019868444
0.75,0.2,4,0
0.75,0.2,5,0.0640621761868845
0.75,0.2,6,0.0346772880368093
0.75,0.2,7,0.0359197198039381
0.75,0.2,8,0.0110296631949015
0.75,0.2,9,0.0643548553209429
0.75,0.2,10,0
0.75,0.3,1,0.0941198857061189
0.75,0.3,2,0.0452276136177511
0.75,0.3,3,0.0557606097988283
0.75,0.3,4,0.107657731622224
0.75,0.3,5,0.0839483182073847
0.75,0.3,6,0
0.75,0.3,7,0.0374395147240091
0.75,0.3,8,0.0545261834094895
0.75,0.3,9,0.0811909043254243
0.75,0.3,10,0.0109888496087113
0.75,0.4,1,0.153839043520948
0.75,0.4,2,0.145823449622791
0.75,0.4,3,0.201683886402768
0.75,0.4,4,0.068304419221213
0.75,0.4,5,0.10893675211879
0.75,0.4,6,0.137642665039123
0.75,0.4,7,0.123363509997767
0.75,0.4,8,0.180449703763206
0.75,0.4,9,0.0942096001408754
0.75,0.4,10,0.180791870060365
0.75,0.5,1,0.191315650107329
0.75,0.5,2,0.149480751985139
0.75,0.5,3,0.188336479982758
0.75,0.5,4,0.2101295708835
0.75,0.5,5,0.188411159055167
0.75,0.5,6,0.240054799061942
0.75,0.5,7,0.114356297958846
0.75,0.5,8,0.203741844019977
0.75,0.5,9,0.18784006062136
0.75,0.5,10,0.249695328653472
0.75,0.6,1,0.324827110032615
0.75,0.6,2,0.347521284094903
0.75,0.6,3,0.370645473254843
0.75,0.6,4,0.342808557844803
0.75,0.6,5,0.289708455669161
0.75,0.6,6,0.312283143673853
0.75,0.6,7,0.330000760213384
0.75,0.6,8,0.301759616846023
0.75,0.6,9,0.336873469384898
0.75,0.6,10,0.383632693793308
0.75,0.7,1,0.331212907152545
0.75,0.7,2,0.447899720709544
